perclos,avg_ear,max_mar,blink_rate,target
1.831935955692401,-0.047319275091645484,0.34399654392708434,-0.3587427019628402,0
50.28304279886993,-0.2425671488785061,0.6897845904987354,0.45764300273043684,1
36.139441628168136,1.2525991907732743,1.9657651956001272,-0.08035331478342402,1
13.770820237679146,-0.36753032889309684,0.19349805595898512,-0.767205277922456,1
70.77365979633154,0.09144422751197359,-0.17931460919717987,-0.05007452558945269,1
62.765147340466655,0.8345732662801626,0.12414088329035501,0.13278188807989777,1
-2.9797771613858908,-0.4898225095764418,-0.2830441470472074,-0.477827382747032,0
19.063908218977748,1.1537198697137385,2.5035688811888406,-0.44006727843451376,1
-1.426621706992614,0.32062396152044964,0.27971421590547546,0.3846706192242987,0
36.6884255361532,0.7225845867499785,0.4632746538690868,0.6712686395523811,1
34.65975126428006,0.5003388271145636,0.19310804067388568,-0.16260154938597607,1
29.892760248529793,0.41597333123869495,0.4207184309968705,0.42228392908478624,1
0.5877096835453762,0.037042093678476315,-0.10512773210060765,0.26675371037438544,0
0.2212973907124056,-1.1553289028547011,0.5257029925382168,-1.1227381520703623,1
38.87633394505758,0.14937708846788775,0.8901578244226986,-0.6575214824495795,1
3.087882261389408,2.931576614629209,1.685349978847424,3.0695292667762293,1
17.35363685176179,-0.12464432349285767,0.16538109376357232,0.13164029818876102,1
-7.684909643773627,0.2387852985645991,0.5394488449605601,-0.21835877278901142,1
37.52179760343839,0.2544856615522745,0.49164546911723106,-0.0088374567443179,1
37.399960834094784,0.16422482004221128,0.4207184309968704,-0.0766543039533905,1
25.08224204101972,0.3489667141634761,0.17956650138764427,0.8272473881332483,1
25.85991813217262,1.1972786028821025,2.299574379758639,-0.36961482604333995,1
26.514091736275656,0.4864250186005572,0.20793731663578863,0.5666369324298122,1
-2.5220473174917077,-0.8254366968629707,-0.15338736098053918,-0.4018594940097229,1
34.92246052120691,0.33134063449749884,0.23448833510400408,-0.20873762914255065,1
-11.385100209529764,-0.5379293436501453,-0.553082497620366,0.48675806913553454,1
59.02463139207972,0.8629628338965344,1.4835963740378315,0.22990844670847652,1
4.607851677822763,1.397545601121061,1.1449001966009924,1.0505712063500268,1
-11.765697187324148,-0.31184164529021513,-0.2554119558929226,0.2179090263564867,1
-5.659580902003342,0.45750877811237817,-0.18843608400424777,1.0581280504624346,0
13.537376352276242,-0.41460874628067346,0.2311226779510099,-0.6681108068316615,1
35.87752331367185,1.199770521255579,1.9101303315737086,-0.08577273419812971,1
0.16090465541272178,-0.5712880803445378,-0.7324516785708208,-0.8813239786079811,1
25.324630833457245,0.27739537895845456,0.03771242514692309,0.7836508434988444,1
-5.2704686299492955,-0.43950863417611097,0.20756570783461875,-0.2620645727606183,1
3.615025743134183,-1.8157237524321432,-1.3289772269364508,-1.1801804868766512,1
-4.547565624072378,0.1141912010344037,0.7974330510453344,-0.15758004144297996,0
61.9722909173403,0.9187818054624015,1.4835963740378315,0.4988471351632459,1
15.627152016581805,0.061044964957234306,-0.047400020597509605,0.3767497602444089,1
34.41833697359697,0.27549020440316063,-0.16552117772047376,-0.14459722557853233,1
44.03652729488739,0.027513821553109063,-0.04977826941743394,0.2459901502991397,1
11.6470986286683,-0.12396271023600028,-0.7040069531894294,0.2940248402126256,0
10.178874632692402,-0.6182195289439877,0.6820676773165908,-1.1284349357136234,1
35.83037801706252,1.0208507820399868,1.5763211474151957,-0.016675136660632323,1
25.122925672259232,0.3522395309357875,0.1795665013876443,0.8311226365451954,1
-7.816890366076964,-0.03165178171217919,0.4095815304330182,-0.26206457276061823,1
0.42601785255846863,0.12367004570093142,-0.02791232589271718,0.29935398620912124,0
37.14386808166081,0.6213856470798217,0.5483870996135195,0.21108289063367464,1
0.5414477956450815,0.6455814190678127,0.5191162382103884,0.652783930503973,1
33.420683856558675,0.8397821146827431,0.16552117772047345,0.3814666106702144,1
33.89816194389375,1.0694055150965123,0.13793431476706114,0.360086476148875,1
-6.135475132426921,0.22636406057514236,0.4528706352755321,-0.1137967956417494,1
24.749492762355487,-0.0471302420433759,-0.3452935807030241,0.7332726141435334,1
2.1950797897800336,-0.20593333697871513,0.21231036695499741,-0.45904564221327837,0
-5.557269886467217,-0.3501423120704113,-0.3149460642384113,0.3452308822322784,1
10.36136988803529,-0.8428537441147733,-0.12631123097322586,-1.0330684930440992,1
1.1598714633310725,-1.899672302016166,-1.3805424808916567,-1.1735201684101229,1
41.84921009386469,0.3476906308722663,0.09655402033694281,-0.05626351189826143,1
-0.14278360007607577,0.665274008012716,0.8136131756298156,0.5119153533188504,0
49.25647832642954,-1.2971538637750037,1.0514059850764335,-1.4883380084007831,1
-12.175038688531068,-0.6174885504866319,-0.6275001330522268,0.3173463435487373,1
30.520831573432456,1.9258158585516063,2.262484470407693,0.4243301182110429,1
-10.831938652197781,-0.13095631802136803,-0.5605242611635521,0.7866483908264492,0
10.099944122851014,-0.455271997439278,0.7336329312717973,-0.9296500460972397,1
14.17241742282834,-0.6404035800872052,-0.27680971894132517,-0.7502867096874423,1
37.84807345626451,1.2051530649422872,1.5763211474151961,0.2339730112695056,1
-7.60406369939815,0.1893361928977115,0.6404567562597595,-0.36109417016463896,1
-7.683782085274668,0.18446203621830434,0.4240112320471891,-0.17631268674037692,1
38.544488637881315,0.476886171820959,0.2346689843964773,0.27451074743527193,1
14.149826079079673,-0.6567448489324799,-0.2391850969493004,-0.8240033284257159,1
26.826070950570244,0.45705579440692023,0.17956650138764438,0.5772938655626665,1
109.27758577078968,-1.4374009291876855,0.2766857855464301,-1.259586538660098,1
-6.526963443266041,-0.15452769929142465,0.626027054645588,-0.48004033464432855,1
0.33445684802128023,-1.1888359780459505,0.3458572319330376,-1.0777928486315769,1
46.77463533179085,0.3875415083968582,1.7137947042288153,0.18144353572789312,1
36.97256858170495,0.7882993024677059,0.5483870996135196,0.6237968465060304,1
15.273945708446023,-0.6109633576437342,-0.23918509694930032,-0.9375994294322365,1
41.77710247122358,0.14431210123151594,-0.16355717094299843,0.38559096786020797,1
-0.5099730252625948,0.6695192412496189,0.7703240707873016,0.5318319203945194,0
14.177712743370021,-0.6603393792555089,0.03750200287651346,-0.8092519815099972,1
-0.7473917345629366,-0.326734156605523,-0.305780797849954,-0.6051245116054375,1
35.442864047099235,0.07155242933149744,-0.23181031971044716,0.6247656586090173,1
